物件名,住所[郵便番号],住所[都道府県名],住所[都市名],住所[町名],住所[それ以下],構造,階建て,階建て (地下),築年月,総戸数,管理方式,土地権利,管理会社,専有面積下限,専有面積上限,間取り最小,間取り最大,交通_1_路線,交通_1_駅,交通_1_手段,交通_1_時間(分),交通_2_路線,交通_2_駅,交通_2_手段,交通_2_時間(分),交通_3_路線,交通_3_駅,交通_3_手段,交通_3_時間(分),交通_4_路線,交通_4_駅,交通_4_手段,交通_4_時間(分),交通_5_路線,交通_5_駅,交通_5_手段,交通_5_時間(分),交通_6_路線,交通_6_駅,交通_6_手段,交通_6_時間(分),交通_7_路線,交通_7_駅,交通_7_手段,交通_7_時間(分),交通_8_路線,交通_8_駅,交通_8_手段,交通_8_時間(分),交通_9_路線,交通_9_駅,交通_9_手段,交通_9_時間(分),交通_10_路線,交通_10_駅,交通_10_手段,交通_10_時間(分)
ドムス小石川,112-0002,東京都,文京区,小石川,5丁目4番12号,RC（鉄筋コンクリート）,4,1,1989年7月,8,,所有権,自主管理,127,127,,,東京メトロ丸ノ内線,茗荷谷,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドムス高輪,108-0074,東京都,港区,高輪,3丁目22番2号,SRC（鉄骨鉄筋コンクリート）,6,1,1988年12月,22,常駐,所有権,東京建物アメニティサポート,106.03,173.65,,,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,6,京急本線/都営浅草線,泉岳寺,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドムス元麻布西館,106-0046,東京都,港区,元麻布,2丁目5番2号,RC（鉄筋コンクリート）,4,1,1988年12月,10,,所有権,ドムスレジデンシャルエステート,111.3,172.59,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,10,東京メトロ日比谷線,広尾,徒歩,11,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドムス元麻布アネックス,106-0046,東京都,港区,元麻布,3丁目5番18号,RC（鉄筋コンクリート）,3,1,1990年11月,6,日勤,所有権,ドムスレジデンシャルエステート,122.42,165.8,2LDK,3LDK,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,9,東京メトロ日比谷線,広尾,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドムス元麻布,106-0046,東京都,港区,元麻布,2丁目11番17号,SRC（鉄骨鉄筋コンクリート）,6,1,1984年5月,33,日勤,所有権,三井不動産レジデンシャルサービス,74.4,441.47,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,7,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドムール水天宮前,103-0014,東京都,中央区,日本橋蛎殻町,2丁目6番6号,RC（鉄筋コンクリート）,7,,1999年2月,28,,所有権,三菱地所コミュニティ,38.78,66.58,1DK,2SLDK,東京メトロ半蔵門線,水天宮前,徒歩,1,東京メトロ日比谷線/都営浅草線,人形町,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドミ麻布,106-0032,東京都,港区,六本木,5丁目12番18号,RC（鉄筋コンクリート）,7,1,1969年4月,40,,借地権、地上権,ライフポート西洋,75.72,145.46,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,3,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドミ小石川,112-0002,東京都,文京区,小石川,5丁目6番9号,SRC（鉄骨鉄筋コンクリート）,15,1,1971年3月,94,,所有権,東急コミュニティー,54.78,153.84,,,東京メトロ丸ノ内線,茗荷谷,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドミパルファン,106-0032,東京都,港区,六本木,3丁目15番7号,RC（鉄筋コンクリート）,5,,1976年9月,11,,,,,,,,東京メトロ南北線,六本木一丁目,徒歩,7,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,8,東京メトロ日比谷線,神谷町,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドミネンス本郷,113-0033,東京都,文京区,本郷,5丁目25番17号,SRC（鉄骨鉄筋コンクリート）,10,,1982年7月,11,,所有権,三生管財,66.93,94.7,,,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドミール南青山,107-0062,東京都,港区,南青山,6丁目7番5号,SRC（鉄骨鉄筋コンクリート）,13,1,1982年3月,117,日勤,所有権,石栄建設サービス,41.71,195.25,,,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,10,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,14,東京メトロ日比谷線,広尾,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドミール千駄木,113-0022,東京都,文京区,千駄木,3丁目1番17号,SRC（鉄骨鉄筋コンクリート）,12,,1970年8月,52,日勤,所有権,総合ハウジングサービス,38,166.31,,,東京メトロ千代田線,千駄木,徒歩,2,東京メトロ南北線,本駒込,徒歩,11,JR山手線/JR常磐線/JR京浜東北線/京成本線/京成成田空港線/日暮里・舎人ライナー,日暮里,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドミール高輪,108-0074,東京都,港区,高輪,4丁目6番29号,RC（鉄筋コンクリート）,8,1,1973年2月,57,日勤,所有権,日本ハウズイング,71.56,142.78,,,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,5,都営浅草線,高輪台,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドミール五番町２号棟,102-0076,東京都,千代田区,五番町,12番7号,SRC（鉄骨鉄筋コンクリート）,13,,1971年10月,123,日勤,所有権,ホームライフ管理,90.22,90.22,,,JR中央本線/JR中央・総武線/東京メトロ有楽町線/東京メトロ南北線/都営新宿線,市ケ谷,徒歩,3,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ南北線,四ツ谷,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドミール五番町１号棟,102-0076,東京都,千代田区,五番町,12番7号,SRC（鉄骨鉄筋コンクリート）,13,,1971年10月,41,日勤,所有権,ホームライフ管理,,,,,JR中央本線/JR中央・総武線/東京メトロ有楽町線/東京メトロ南北線/都営新宿線,市ケ谷,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドミール駒込,113-0021,東京都,文京区,本駒込,5丁目59番10号,RC（鉄筋コンクリート）,4,,1979年5月,10,巡回,所有権,自主管理,22.59,22.59,,,JR山手線/東京メトロ南北線,駒込,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドミールかまくら,112-0011,東京都,文京区,千石,4丁目44番10号,RC（鉄筋コンクリート）,5,,1979年12月,20,,,,,,,,JR山手線/都営三田線,巣鴨,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トミーハイツ,103-0006,東京都,中央区,日本橋富沢町,16番3号,RC（鉄筋コンクリート）,5,,1980年6月,8,巡回,所有権,SECオンライン,,,,,JR総武本線/都営浅草線/都営新宿線,馬喰横山,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トップ本郷,113-0033,東京都,文京区,本郷,6丁目16番12号,RC（鉄筋コンクリート）,5,,1984年6月,58,,,,,,,,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トップ南青山第２,107-0062,東京都,港区,南青山,7丁目4番15号,RC（鉄筋コンクリート）,4,,1984年3月,29,巡回,所有権,コミュニティワン,11.72,14.57,1R,1R,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,13,東京メトロ日比谷線,広尾,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トップ江戸川橋第１,112-0005,東京都,文京区,水道,2丁目6番3号,RC（鉄筋コンクリート）,7,,1984年10月,20,巡回,所有権,コミュニティワン,15.08,15.41,,,東京メトロ有楽町線,江戸川橋,徒歩,3,東京メトロ東西線,神楽坂,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トダカ佃コーポ,104-0051,東京都,中央区,佃,2丁目18番4号,SRC（鉄骨鉄筋コンクリート）,9,,1970年5月,31,,所有権,日本ハウズイング,27.52,31.53,,,東京メトロ有楽町線/都営大江戸線,月島,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トダカ勝どきコーポ,104-0054,東京都,中央区,勝どき,4丁目10番10号,SRC（鉄骨鉄筋コンクリート）,11,,1973年8月,41,,所有権,レッカ企画,40.64,60.61,,,都営大江戸線,勝どき,徒歩,2,東京メトロ有楽町線/都営大江戸線,月島,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トーシンフェニックス赤坂,107-0052,東京都,港区,赤坂,2丁目16番3号,SRC（鉄骨鉄筋コンクリート）,11,1,2001年10月,31,,所有権,トーシンコミュニティー,20.67,20.67,1K,1K,東京メトロ千代田線,赤坂,徒歩,4,東京メトロ銀座線/東京メトロ南北線,溜池山王,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トーコー水道橋マンション,101-0065,東京都,千代田区,西神田,2丁目2番6号,RC（鉄筋コンクリート）,8,,1981年1月,20,,所有権,群京商事,19.05,36.7,,,東京メトロ半蔵門線/都営三田線/都営新宿線,神保町,徒歩,5,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トーカン湯島キャステール,113-0034,東京都,文京区,湯島,4丁目5番2号,SRC（鉄骨鉄筋コンクリート）,12,,1998年7月,37,日勤,所有権,穴吹コミュニティ,19.18,30.51,1DK,1K,東京メトロ千代田線,湯島,徒歩,4,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,7,JR山手線/JR京浜東北線/東京メトロ銀座線/東京メトロ日比谷線/都営大江戸線,上野御徒町,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トーカン後楽園キャステール,113-0033,東京都,文京区,本郷,1丁目33番3号,SRC（鉄骨鉄筋コンクリート）,10,,1976年10月,48,巡回,所有権,合人社計画研究所,,,,,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トーカンマンション南青山,107-0062,東京都,港区,南青山,4丁目17番49号,RC（鉄筋コンクリート）,3,1,1979年3月,34,,所有権,東急コミュニティー,64.96,126.61,,,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トーカンマンション東麻布,106-0044,東京都,港区,東麻布,2丁目5番1号,RC（鉄筋コンクリート）,5,,1978年10月,31,,所有権,ビル代行,30.64,48,,,都営大江戸線,赤羽橋,徒歩,5,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,6,東京メトロ日比谷線,神谷町,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トーカングランドマンション音羽,112-0013,東京都,文京区,音羽,2丁目1番6号,SRC（鉄骨鉄筋コンクリート）,11,1,1978年6月,52,巡回,所有権,秀栄興産,44.62,69.05,,,東京メトロ有楽町線,護国寺,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トーカンキャステール本郷,113-0033,東京都,文京区,本郷,6丁目26番1号,SRC（鉄骨鉄筋コンクリート）,11,,1988年8月,42,,所有権,穴吹コミュニティ,44.63,132.62,,,東京メトロ南北線,東大前,徒歩,3,東京メトロ千代田線,根津,徒歩,8,都営大江戸線/都営三田線,春日,徒歩,8,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,
トーア文京マンション,113-0033,東京都,文京区,本郷,4丁目12番16号,RC（鉄筋コンクリート）,9,,1972年4月,121,日勤,所有権,鹿島建物総合管理,121.1,1,,,都営大江戸線/都営三田線,春日,徒歩,3,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,6,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トーア第２高輪マンション,108-0074,東京都,港区,高輪,1丁目3番2号,SRC（鉄骨鉄筋コンクリート）,11,,1979年6月,95,,所有権,東急コミュニティー,33.03,58.49,,,東京メトロ南北線/都営三田線,白金高輪,徒歩,1,京急本線/都営浅草線,泉岳寺,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トーア新富マンション,104-0041,東京都,中央区,新富,1丁目5番5号,SRC（鉄骨鉄筋コンクリート）,11,1,1979年5月,99,日勤,所有権,ライフコミュニティ,30.8,52.76,,,東京メトロ有楽町線,新富町,徒歩,2,JR京葉線/東京メトロ日比谷線,八丁堀,徒歩,5,東京メトロ銀座線/都営浅草線,宝町,徒歩,5,JR東海道本線/JR山手線/JR横須賀線/JR中央本線/JR中央線(快速)/JR総武本線/JR京葉線/JR成田エクスプレス/JR京浜東北線/東京メトロ丸ノ内線/JR東海道新幹線/JR東北新幹線/JR上越新幹線/JR山形新幹線/JR秋田新幹線/JR北陸新幹線,東京,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,
トーア芝ガーデン,105-0012,東京都,港区,芝大門,1丁目7番4号,RC（鉄筋コンクリート）,6,1,1982年2月,23,,借地権、地上権,日本ハウズイング,31.46,68.86,,,都営大江戸線/都営浅草線,大門,徒歩,2,JR山手線/JR京浜東北線/東京モノレール,浜松町,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トーア三田ガーデン,108-0073,東京都,港区,三田,3丁目4番15号,SRC（鉄骨鉄筋コンクリート）,13,1,1982年1月,54,日勤,所有権,ハイネス管理,20.3,102.35,,,都営浅草線/都営三田線,三田,徒歩,3,JR山手線/JR京浜東北線,田町,徒歩,5,都営大江戸線,赤羽橋,徒歩,11,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,18,,,,,,,,,,,,,,,,,,,,,,,,
トーア高輪ガーデン,108-0074,東京都,港区,高輪,3丁目14番26号,SRC（鉄骨鉄筋コンクリート）,10,,1978年6月,62,日勤,所有権,東急コミュニティー,25.37,83.84,,,都営浅草線,高輪台,徒歩,4,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,12,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
トーア岩本町マンション,101-0032,東京都,千代田区,岩本町,1丁目12番11号,RC（鉄筋コンクリート）,7,1,1981年2月,59,,所有権,東急コミュニティー,15.79,29.64,,,東京メトロ日比谷線,小伝馬町,徒歩,3,JR総武本線/都営浅草線/都営新宿線,馬喰町,徒歩,4,都営新宿線,岩本町,徒歩,6,JR山手線/JR中央本線/JR中央線(快速)/JR京浜東北線/東京メトロ銀座線,神田,徒歩,8,JR山手線/JR中央・総武線/JR京浜東北線/東京メトロ日比谷線/つくばエクスプレス,秋葉原,徒歩,10,,,,,,,,,,,,,,,,,,,,
ドゥフォーレ高輪,108-0074,東京都,港区,高輪,2丁目12番63号,RC（鉄筋コンクリート）,5,1,2000年2月,75,,所有権,伊藤忠アーバンコミュニティ,77.39,130.66,3LDK,4LDK,京急本線/都営浅草線,泉岳寺,徒歩,4,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,11,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,13,都営浅草線,高輪台,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,
トゥール高輪,108-0074,東京都,港区,高輪,3丁目5番19号,SRC（鉄骨鉄筋コンクリート）,10,,1995年1月,17,巡回,所有権,日本ハウズイング,43.9,73.12,,,都営浅草線,高輪台,徒歩,2,東京メトロ南北線/都営三田線,白金台,徒歩,10,JR山手線/東急池上線/都営浅草線,五反田,徒歩,12,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,17,,,,,,,,,,,,,,,,,,,,,,,,
デリード日本橋箱崎,103-0015,東京都,中央区,日本橋箱崎町,37番10号,SRC一部RC（鉄骨鉄筋コンクリート一部鉄筋コンクリート）,11,,1998年12月,43,巡回,所有権,双日総合管理,39.77,43.09,1LDK,1LDK,東京メトロ半蔵門線,水天宮前,徒歩,3,東京メトロ日比谷線/都営浅草線,人形町,徒歩,10,東京メトロ日比谷線/東京メトロ東西線,茅場町,徒歩,11,都営新宿線,浜町,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,
デリード勝どきグランビュー,104-0054,東京都,中央区,勝どき,2丁目4番7号,SRC（鉄骨鉄筋コンクリート）,13,1,2000年2月,45,,所有権,デ・リードコミュニティ,42.91,66.48,1LDK,3LDK,都営大江戸線,勝どき,徒歩,3,東京メトロ有楽町線/都営大江戸線,月島,徒歩,13,JR山手線/JR京浜東北線/東京メトロ有楽町線,有楽町,バス,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
テラス南青山,107-0062,東京都,港区,南青山,5丁目11番22号,RC（鉄筋コンクリート）,5,1,1976年12月,16,,所有権,テラス南青山管理組合,47.22,90.15,,,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
テラス西麻布,106-0031,東京都,港区,西麻布,4丁目15番15号,RC（鉄筋コンクリート）,4,1,1978年9月,13,日勤,所有権,シービーエス,,,,,東京メトロ日比谷線,広尾,徒歩,11,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
テラス三田,108-0073,東京都,港区,三田,4丁目17番25号,RC（鉄筋コンクリート）,5,1,1977年4月,18,日勤,所有権,,60.27,86.89,,,京急本線/都営浅草線,泉岳寺,徒歩,5,東京メトロ南北線/都営三田線,白金高輪,徒歩,10,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
デュオスカーラ六本木,106-0032,東京都,港区,六本木,3丁目2番18号,RC（鉄筋コンクリート）,3,1,2000年10月,27,,所有権,ダイナシティコミュニケーションズ,34.32,47.58,1DK,1R,東京メトロ南北線,六本木一丁目,徒歩,3,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
デュオスカーラ赤坂２,107-0052,東京都,港区,赤坂,2丁目6番22号,RC（鉄筋コンクリート）,11,1,2001年8月,43,常駐,所有権,日本ハウズイング,28.85,118.18,1DK,1LDK,東京メトロ千代田線,赤坂,徒歩,2,東京メトロ銀座線/東京メトロ南北線,溜池山王,徒歩,4,東京メトロ銀座線/東京メトロ丸ノ内線/東京メトロ有楽町線/東京メトロ半蔵門線/東京メトロ南北線,赤坂見附,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
デュオスカーラ赤坂,107-0052,東京都,港区,赤坂,2丁目8番12号,SRC（鉄骨鉄筋コンクリート）,11,,2000年11月,35,日勤,所有権,日本ハウズイング,31.25,53.96,1DK,2LDK,東京メトロ銀座線/東京メトロ南北線,溜池山王,徒歩,2,東京メトロ丸ノ内線/東京メトロ千代田線,国会議事堂前,徒歩,4,東京メトロ千代田線,赤坂,徒歩,5,東京メトロ銀座線/東京メトロ丸ノ内線/東京メトロ有楽町線/東京メトロ半蔵門線/東京メトロ南北線,赤坂見附,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,
デュオスカーラ御茶ノ水,101-0052,東京都,千代田区,神田小川町,2丁目10番3号,RC（鉄筋コンクリート）,8,,2001年2月,20,,所有権,ダイナシティコミュニケーションズ,37.2,58.61,1DK,2LDK,東京メトロ丸ノ内線/都営新宿線,淡路町,徒歩,2,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ千代田線,新御茶ノ水,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
デュオスカーラ虎ノ門,105-0001,東京都,港区,虎ノ門,3丁目7番9号,SRC（鉄骨鉄筋コンクリート）,12,,2001年3月,34,,所有権,ティーケーアートス,27.41,66.44,1DK,3LDK,東京メトロ日比谷線,神谷町,徒歩,2,東京メトロ日比谷線,虎ノ門ヒルズ,徒歩,5,東京メトロ銀座線,虎ノ門,徒歩,8,都営三田線,御成門,徒歩,9,東京メトロ南北線,六本木一丁目,徒歩,11,,,,,,,,,,,,,,,,,,,,
デュアルハイツ千石,112-0011,東京都,文京区,千石,3丁目29番22号,RC（鉄筋コンクリート）,5,,1979年2月,19,,所有権,自主管理,56.26,56.9,,,JR山手線/都営三田線,巣鴨,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ディアホームズ三田,108-0073,東京都,港区,三田,2丁目5番35号,RC（鉄筋コンクリート）,6,1,1986年7月,14,日勤,借地権、地上権,日本ハウズイング,183.98,189.42,,,都営浅草線/都営三田線,三田,徒歩,9,JR山手線/JR京浜東北線,田町,徒歩,11,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ディアプラザ赤坂,107-0052,東京都,港区,赤坂,4丁目3番28号,RC（鉄筋コンクリート）,5,,1992年6月,7,,所有権,,104.94,104.94,,,東京メトロ銀座線/東京メトロ丸ノ内線/東京メトロ有楽町線/東京メトロ半蔵門線/東京メトロ南北線,赤坂見附,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
